19,46,24,37,1,93,61,91,35,
3,1,3,1,0,5,3,996,1035,
0,0,0,0,0,633,36,0,49,
0,0,0,0,0,16,1,0,1,
0,0,1,0,0,64,21,0,151,
1,0,1,0,0,668,6,0,16,
0,0,0,0,0,1363,87,0,3,
0,0,1,0,0,126,17,0,2,
7,0,6,0,0,799,64,0,29,
5,0,4,0,0,1379,95,0,52,
0,0,0,0,0,20,9,0,20,
3,13,4,4,0,84,9,1363,171,
2,0,2,0,0,161,40,0,15,
0,0,0,0,0,10,3,0,1,
0,0,0,0,0,61,7,0,1,
5,0,5,0,0,233,36,0,14,
0,2,2,3,0,74,182,3168,627,
0,0,0,0,1,1,1,229,468,
1,0,0,0,0,59416,733,0,1,
1,0,1,0,0,887,204,0,88,
0,0,0,0,0,39,7,0,9,
0,0,0,0,0,31,2,0,59,
0,0,2,0,0,1,7,0,99,
1,0,1,0,0,208,30,0,44,
0,0,0,0,0,59,19,0,10,
0,0,0,0,0,451,77,0,8,
3,0,2,0,0,216,19,0,24,
21,0,15,0,0,200,49,0,85,
0,0,0,0,0,193,29,0,2,
0,0,0,0,0,247,77,0,48,
5,2,7,3,0,13,15,25,103,
2,0,2,0,0,2699,151,0,9,
32,0,31,0,0,1259,109,0,107,
0,0,0,0,0,22,225,0,9,
1,0,1,0,0,84,23,0,36,
1,0,1,0,0,29041,931,0,1,
0,0,0,0,0,268,19,0,1,
1,0,1,0,0,34,7,0,2,
4,0,5,0,0,3581,96,0,64,
0,0,0,0,0,192,84,0,1,
0,0,0,0,0,340,28,0,70,
0,0,0,0,0,1381,136,0,1,
7,0,5,0,0,5153,337,0,20,
13,21,17,12,0,672,97,564,173,
60,0,53,0,0,5539,126,0,81,
14,0,32,0,0,594,54,0,200,
0,0,0,0,0,100,9,0,1,
1,4,2,0,0,155,26,34124,1165,
0,0,0,0,0,30,5,0,29,
0,0,0,0,0,16,4,0,4,
23,0,23,0,0,3945,659,0,145,
0,4,0,0,0,18,3,91,29,
1,0,0,0,0,1802,39,0,2,
11,0,8,0,0,1151,73,0,36,
97,0,89,0,0,12661,259,0,359,
16,10,3,1,0,238,10,123,278,
0,0,0,0,0,18,1,0,1,
0,0,0,0,0,238,147,0,1,
0,0,0,0,0,30,48,0,98,
0,1,0,0,0,75,16,1826,176,
36,0,33,0,0,2002,185,0,70,
1,0,1,0,0,68,21,0,5,
0,0,0,0,0,241,48,0,34,
0,0,0,0,0,129,45,0,7,
1,0,0,0,0,76,1,0,2,
0,0,0,0,0,326,37,0,2,
0,0,0,0,0,116,85,0,26,
0,0,1,0,0,27,3,0,27,
0,0,0,0,0,196,24,0,8,
0,0,0,0,0,31,7,0,1,
2,0,1,0,0,480,65,0,174,
0,0,0,0,0,1995,53,0,2,
10,0,11,0,0,279,36,0,597,
50,0,47,0,0,4712,386,0,139,
0,0,0,0,0,257,12,0,3,
8,0,8,0,0,7252,358,0,21,
1,0,1,0,0,215,92,0,52,
0,0,0,0,0,79,2,0,3,
0,0,0,0,0,75,8,0,20,
1,0,1,0,0,2851,80,0,3,
0,0,0,0,0,251,21,0,1,
0,0,0,0,0,27,6,0,2,
2,0,3,0,0,2870,164,0,381,
1,0,1,0,0,131,40,0,4,
0,0,0,0,0,270,23,0,4,
0,0,0,0,0,53,19,218,34,
1,0,0,0,0,681,200,0,11,
24,0,24,0,0,1456,241,0,118,
0,0,0,0,0,229,29,0,1,
1,0,1,0,0,4245,188,0,2,
0,0,0,0,0,54,17,0,8,
14,18,14,10,1,70,30,100,81,
0,0,0,0,0,25,7,0,21,
6,0,6,0,0,7468,211,0,32,
49,0,50,0,0,1812,165,0,313,
1,0,0,0,0,240,27,0,257,
0,0,3,0,0,108,23,0,303,
0,0,0,0,0,481,7,0,209,
4,0,8,0,0,832,469,0,85,
4,0,4,0,0,322,141,0,35,
0,0,0,0,0,227,13,0,1,
126,0,108,0,0,3267,376,0,435,
0,0,0,0,0,78,4,0,1,
1,0,0,0,0,95,1,0,11,
0,0,0,0,0,662,91,0,1,
0,0,0,0,0,21,2,0,2,
1,3,0,1,0,23,2,2527,458,
0,0,0,0,0,52,3,0,164,
2,0,2,0,0,78,7,0,120,
0,0,1,0,0,90,30,1399,215,
14,0,71,0,0,125,529,0,148,
0,0,0,0,0,760,63,0,17,
2,0,2,0,0,2745,223,0,32,
1,0,0,0,0,21,1,0,46,
0,0,0,0,0,55,2,0,27,
18,35,10,9,0,1960,161,364,98,
34,63,29,32,1,218,69,1256,148,
0,0,0,0,0,764,155,0,2,
0,0,0,0,0,80,31,0,25,
0,0,0,0,0,93,18,0,7,
24,0,23,0,0,253,101,0,31,
2,8,3,3,0,101,23,364,94,
0,1,0,0,0,178,36,354,120,
1,0,1,0,0,116,46,0,3,
0,0,0,0,0,56,7,0,3,
0,0,0,0,0,60,8,0,1,
11,0,11,0,0,10650,463,0,24,
14,0,4,0,0,1321,83,0,89,
1,0,0,0,0,538,43,0,89,
18,79,29,32,1,577,154,9779,651,
0,0,0,0,0,104,18,0,68,
2,0,2,0,0,73,13,0,3,
0,0,0,0,0,223,2,0,24,
1,0,1,0,0,31,4,0,22,
0,0,0,0,0,120,7,0,16,
0,0,0,0,0,36,1,5330,64,
30,36,33,22,1,99,60,71,60,
0,0,0,0,0,112,6,0,38,
0,0,0,0,0,1,2,0,106,
3,0,3,0,0,4681,171,0,7,
0,0,0,0,0,80,47,0,1,
1,0,1,0,0,231,18,0,20,
0,0,0,0,0,1989,62,0,1,
0,0,0,0,0,148,16,0,21,
0,0,0,0,0,317,45,0,86,
0,0,0,0,0,12,6,0,11,
1,0,4,0,0,361,62,0,33,
0,0,0,0,0,827,228,0,1,
0,0,0,0,0,27,7,0,2,
0,0,0,0,0,39,4,0,162,
0,0,0,0,0,232,48,0,12,
0,0,0,0,0,12,116,0,5,
3,0,11,0,0,84,63,0,42,
5,0,5,0,0,8253,209,0,11,
0,0,0,0,0,137,21,0,3,
1,0,1,0,0,1510,88,0,4,
1,0,1,0,0,4500,197,0,16,
19,0,19,0,0,1375,111,0,75,
3,0,3,0,0,427,35,0,138,
80,151,44,43,0,1918,152,1055,244,
0,0,0,0,0,51,7,0,1,
1,0,1,0,0,587,119,0,16,
0,0,0,0,0,11,1,1116,215,
0,0,0,0,0,10,9,0,5,
1,0,1,0,0,79,43,0,253,
0,0,0,0,0,184,67,0,6,
4,0,2,0,0,373,31,0,1130,
0,0,0,0,0,345,6,0,4,
2,0,1,0,0,345,20,0,11,
0,0,0,0,0,91,19,0,3,
0,0,0,0,0,391,118,0,2,
54,0,54,0,0,1809,119,0,483,
0,0,0,0,0,174,8,0,96,
2,4,2,2,0,118,20,141,37,
0,0,0,0,0,2,1,0,89,
0,0,0,0,0,10933,414,0,1,
0,0,0,0,0,143,29,0,103,
8,0,1,0,0,179,11,0,275,
0,0,0,0,0,327,157,0,28,
0,0,0,0,0,21,1,0,2,
19,0,16,0,0,3126,404,0,107,
0,0,0,0,0,193,21,0,103,
0,0,0,0,0,35,65,0,10,
1,0,1,0,0,11,4,0,294,
7,0,7,0,0,880,121,0,81,
0,0,0,0,0,7,4,0,519,
2,0,2,0,0,383713,2022,0,5,
0,0,0,0,0,25,11,4229,333,
5,7,5,4,0,32,10,42,8,
1,0,1,0,0,864,51,0,33,
0,0,0,0,0,65,2,0,34,
0,0,0,0,0,81,175,0,49,
6,4,13,6,1,19,17,262,116,
17,0,52,0,0,100,76,0,1515,
0,0,0,0,0,129,37,0,8,
0,1,0,0,0,301,300,142,357,
0,0,0,0,0,104,42,0,48,
0,0,0,0,0,52,87,0,133,
1,0,0,0,0,36,1,0,246,
0,0,0,0,0,130,32,0,29,
0,0,0,0,0,26,21,0,6,
0,0,0,0,0,15,7,0,2,
0,0,0,0,0,564,87,0,1,
0,0,0,0,0,26,1,0,2,
1,1,1,1,0,7,1,34,22,
0,0,0,0,0,440,76,0,4,
1,3,1,0,0,118,30,167,220,
0,0,0,0,0,6,1,0,31,
6,0,13,0,0,149,90,0,27,
0,0,0,0,0,23,8,0,1,
1,0,1,0,0,81,17,0,73,
0,0,0,0,0,8,15,0,1,
1,12,1,3,0,825,215,404,125,
57,0,57,0,0,6836,260,0,120,
0,20,2,4,0,297,29,671,463,
1,1,3,1,0,119,32,175,119,
1,0,1,0,0,126,13,0,68,
5,4,7,2,1,58,17,178,318,
5,0,5,0,0,208,29,0,10,
0,0,0,0,0,2,3,0,19,
1,0,1,0,0,64,22,0,11,
0,0,0,0,0,159,56,0,29,
0,0,0,0,0,56,7,0,18,
11,21,9,10,1,258,78,175,34,
0,0,0,0,0,1,54,0,1,
2,0,2,0,0,284,5,0,12,
4,10,3,2,0,400,16,6442,649,
3,11,1,1,1,226,15,2769,320,
0,0,0,0,0,3,1,0,55,
0,0,0,0,0,13,5,0,144,
0,0,0,0,0,1,4,0,161,
0,0,0,0,0,31,2,0,33,
3,0,2,0,0,553,70,0,8,
1,0,1,0,0,79,16,0,52,
0,0,0,0,0,20710,649,0,9,
2,0,2,0,0,627,40,0,74,
0,0,0,0,0,81,19,0,1,
34,39,12,4,0,599,22,81,175,
0,0,0,0,0,33,6,0,3,
6,25,5,5,1,168,15,851,85,
0,0,0,0,0,2248,194,0,8,
4,0,3,0,0,1587,151,0,10,
2,0,4,0,0,29554,1256,0,24,
2,1,1,0,0,78,13,133,912,
0,0,0,0,0,826,72,0,1,
0,0,0,0,0,2,3,0,7,
23,0,23,0,0,296,114,0,127,
7,56,10,18,1,375,55,2434,298,
0,0,0,0,0,1,1,0,31,
2,0,1,0,0,9,6,0,237,
1,0,2,0,0,214,82,0,69,
0,0,0,0,0,89,4,0,1,
0,0,0,0,0,84,5,0,156,
0,0,2,0,0,354,143,0,2,
0,0,0,0,0,134,6,0,2,
0,0,0,0,0,133,4,0,33,
11,35,5,1,0,365,27,937,237,
0,0,0,0,0,274,96,0,4,
1,0,1,0,0,432,37,0,16,
32,0,37,0,0,428,159,0,71,
0,0,0,0,0,409,181,0,2,
0,0,0,0,0,50,65,0,4,
46,85,57,59,1,374,161,14444,578,
0,0,0,0,0,29,11,0,14,
7,0,7,0,0,1795,86,0,30,
3,0,4,0,0,551,58,0,151,
0,0,0,0,0,94,23,0,56,
17,20,12,9,0,223,106,110,63,
6,0,5,0,0,296,8,0,390,
1,0,1,0,0,48,26,0,68,
0,0,0,0,0,47,4,0,11,
0,0,0,0,0,65,7,0,60,
0,0,0,0,0,86,46,0,50,
0,0,0,0,0,47,36,0,1,
0,0,0,0,0,609,39,0,21,
2,0,2,0,0,458,48,0,216,
1,0,1,0,0,14044,712,0,4,
0,0,0,0,0,15,1,0,62,
0,0,0,0,0,1399,182,0,3,
0,0,0,0,0,226,8,19669,767,
1,0,3,0,0,285,79,0,37,
0,0,0,0,0,20,8,0,12,
20,0,20,0,0,2838,76,0,73,
0,0,1,0,0,254,84,0,14,
18,0,17,0,0,809,100,0,321,
1,0,1,0,0,1349,95,0,1,
5,5,1,1,0,40,5,133,504,
2,0,4,0,0,185,30,0,34,
2,0,2,0,0,413,28,0,138,
0,0,0,0,0,88,29,0,2,
0,0,0,0,0,55,24,0,1,
0,0,0,0,0,138,3,0,3,
4,0,14,0,0,56,173,0,46,
25,11,19,3,0,1590,137,111,457,
9,0,6,0,0,2138,124,0,24,
0,1,0,0,0,149,135,844,197,
11,13,36,8,0,133,106,105,170,
0,0,0,0,0,394,153,0,52,
0,0,1,0,0,161,94,0,9,
0,0,0,0,0,2432,134,0,10,
0,0,0,0,0,39,17,0,28,
0,0,0,0,0,69,7,0,32,
2,0,2,0,0,193,34,0,12,
1,0,1,0,0,90,20,0,2,
0,0,0,0,0,14,6,0,29,
0,0,0,0,0,77,33,0,34,
4,0,4,0,0,422,60,0,100,
0,0,0,0,0,383,24,0,2,
1,0,2,0,0,137,20,0,98,
0,0,0,0,0,134,33,0,3,
0,0,0,0,0,533,138,0,5,
2,0,0,0,0,44,3,0,81,
1,0,1,0,0,244,83,0,2,
0,0,0,0,0,1326,119,0,6,
19,0,17,0,0,1473,209,0,212,
27,0,26,0,0,4516,157,0,43,
2,26,4,9,0,316,90,1884,137,
6,6,7,2,0,17,18,314,610,
0,0,0,0,0,388,190,0,2,
0,0,0,0,0,324,38,0,1,
1,0,1,0,0,837,49,0,1,
13,0,14,0,0,4892,235,0,19,
2,0,2,0,0,454,52,0,17,
12,0,12,0,0,828,98,0,88,
0,0,0,0,0,228,66,0,81,
0,1,0,0,0,8,1,76,551,
19,37,100,28,1,194,240,317,446,
15,0,4,0,0,1999,24,0,821,
0,0,2,0,0,307,80,0,25,
2,0,1,0,0,3233,92,0,49,
5,0,4,0,0,154,79,0,15,
3,0,2,0,0,2874,119,0,4,
0,0,1,0,0,9,129,0,13,
0,0,0,0,0,63,62,0,7,
0,0,0,0,0,187,11,0,26,
0,0,0,0,0,44,9,0,169,
1,0,0,0,0,47,7,0,295,
61,51,94,34,1,240,123,131,481,
13,75,14,22,1,1113,111,1218,96,
1,2,6,6,0,117,107,110088,1642,
0,0,0,0,0,47,9,0,123,
2,7,2,2,1,80,21,1365,136,
7,0,6,0,0,1874,140,0,48,
0,0,0,0,0,127,28,0,41,
1,0,1,0,0,1342,56,0,1,
14,21,19,21,1,32,38,70,43,
0,0,0,0,0,88,12,0,1,
4,15,7,7,1,45,10,2115,188,
4,0,6,0,0,129,53,0,8,
20,0,21,0,0,1434,102,0,162,
2,0,3,0,0,1456,1227,0,12,
0,0,0,0,0,176,147,0,61,
2,0,2,0,0,442,50,0,8,
0,0,0,0,0,68,8,0,114,
0,0,0,0,0,17,8,0,128,
0,0,0,0,0,52,6,0,1,
0,0,0,0,0,130,10,0,2,
0,0,0,0,0,358,41,0,65,
0,0,0,0,0,587,43,0,1,
1,0,1,0,0,24,9,0,24,
6,6,6,1,0,3569,68,547,334,
19,51,31,19,1,206,84,251,120,
1,0,1,0,0,3063,225,0,6,
0,0,0,0,0,127,16,0,12,
0,0,0,0,0,159,19,0,18,
0,0,0,0,0,61,68,0,3,
0,0,0,0,0,26,49,0,2,
6,0,12,0,0,680,81,0,57,
0,0,0,0,0,34,65,132,12,
1,0,1,0,0,2565,206,0,20,
10,0,18,0,0,540,154,0,110,
0,0,0,0,0,6621,675,0,1,
0,0,0,0,0,41,2,0,1,
0,0,0,0,0,78,46,0,12,
3,2,6,1,0,104,27,97,163,
1,0,0,0,0,109,38,0,21,
0,0,0,0,0,5,4,0,163,
2,2,1,1,0,55,4,37,258,
0,0,0,0,0,34,43,0,12,
0,0,0,0,0,12444,341,0,2,
1,0,0,0,0,212,6,0,46,
0,0,0,0,0,416,39,0,53,
2,0,3,0,0,9156,154,0,7,
2,0,1,0,0,142,48,0,4,
0,0,0,0,0,3381,526,0,5,
4,0,6,0,0,105,247,0,23,
0,0,0,0,0,25,9,0,76,
2,0,2,0,0,157,58,0,5,
2,0,2,0,0,51,5,0,114,
1,0,1,0,0,179,44,0,3,
8,0,7,0,0,117,42,0,838,
2,2,4,3,0,178,42,646,144,
0,3,0,0,1,66,11,86,46,
1,0,3,0,0,462,145,0,7,
1,0,1,0,0,1885,208,0,3,
1,0,1,0,0,213,18,0,20,
7,0,9,0,0,1621,51,0,25,
0,0,0,0,0,118,25,0,14,
4,0,14,0,0,42,561,0,16,
13,7,24,7,0,190,128,751,2294,
6,0,7,0,0,828,141,0,71,
1,1,1,1,0,3808,904,73,13,
0,0,0,0,0,80,32,0,3,
22,0,16,0,0,12715,955,0,78,
0,0,2,0,0,66,39,0,486,
0,2,0,0,0,199,18,653,95,
0,0,0,0,0,865,66,0,3,
1,0,1,0,0,499,99,0,7,
0,0,0,0,0,369,21,0,37,
9,0,9,0,0,10362,250,0,11,
8,40,16,15,1,103,46,294,42,
7,0,9,0,0,2950,155,0,397,
2,0,2,0,0,107,18,0,2,
2,0,1,0,0,474,38,0,49,
0,0,0,0,0,122,24,0,2,
0,0,0,0,0,1104,68,0,2,
6,18,12,9,1,52,27,194,68,
1,0,1,0,0,245,37,0,23,
0,0,0,0,0,73,5,0,46,
0,0,0,0,0,59,4,0,1,
0,0,0,0,0,7,77,0,53,
4,4,15,15,1,39,35,88,111,
25,0,14,0,0,9329,302,0,89,
0,0,2,0,0,8,115,304,61,
0,0,0,0,0,153,1,0,1,
11,5,5,3,0,68,22,297,895,
5,5,4,3,0,167,18,359,188,
14,13,11,9,1,23,12,299,527,
2,0,2,0,0,155,18,0,75,
0,0,16,0,0,16,555,0,16,
0,0,0,0,0,541,12,0,144,
3,22,2,3,1,265,20,163,7,
2,0,0,0,0,82,3,0,47,
0,0,0,0,0,3,1,0,135,
1,0,1,0,0,486,92,0,5,
1,0,1,0,0,66,11,0,2,
2,0,0,0,0,37,5,1,434,
32,25,57,17,1,132,118,933,679,
1,0,1,0,0,110,12,0,3,
4,0,4,0,0,368,57,0,22,
3,0,3,0,0,970,89,0,15,
0,0,1,0,0,98,11,0,8,
0,0,0,0,0,12,34,0,22,
65,0,68,0,0,4498,128,0,161,
4,0,6,0,0,417,138,0,43,
17,0,14,0,0,1591,148,0,103,
0,0,0,0,0,134,90,0,25,
12,0,12,0,0,1254,141,0,79,
1,0,1,0,0,923,242,0,116,
0,0,0,0,0,239,81,0,8,
0,0,0,0,0,135,12,0,53,
0,0,1,0,0,95,53,0,41,
0,0,0,0,0,68,11,0,14,
8,0,2,0,0,126,8,0,142,
2,0,3,0,0,83,41,0,472,
1,3,7,4,0,309,357,369,99,
5,25,14,12,1,420,62,1766,294,
0,0,0,0,0,305,100,0,11,
1,0,1,0,0,58,35,0,2,
1,0,1,0,0,925,27,0,4,
0,0,4,0,0,8,245,0,54,
2,0,2,0,0,301,237,0,5,
14,0,12,0,0,6639,253,0,24,
2,61,14,14,1,121,115,142,17,
4,0,4,0,0,742,26,0,103,
1,0,0,0,0,118,1,0,186,
0,0,0,0,0,94,20,0,1,
0,0,0,0,0,37,1,0,51,
64,5,58,0,0,1182,327,22,263,
2,0,2,0,0,313,37,0,6,
0,0,0,0,0,214,57,0,3,
4,3,6,2,1,22,18,138,35,
2,3,1,1,0,10,4,380,120,
0,0,0,0,0,69,12,0,80,
0,0,0,0,0,570,225,0,1,
2,0,2,0,0,442,38,0,5,
2,0,3,0,0,24,8,0,7,
2,0,6,0,0,236,96,0,24,
2,0,4,0,0,4425,60,0,180,
3,0,41,0,0,19,194,0,120,
17,0,45,0,0,105,119,0,89,
0,0,0,0,0,117,37,0,6,
0,0,0,0,0,361,25,0,18,
0,0,0,0,0,89,49,0,57,
0,0,1,0,0,270,43,0,54,
17,19,4,1,0,102,9,183,151,
0,0,2,0,0,193,58,0,201,
0,1,1,0,0,182,18,2116,549,
8,13,6,7,0,861,260,76,49,
7,0,9,0,0,492,86,0,17,
1,0,2,0,0,243,32,0,10,
6,4,0,0,0,49,9,84,340,
12,0,12,0,0,2769,320,0,20,
13,18,21,9,1,20,40,31,134,
6,0,6,0,0,86,31,0,8,
0,0,0,0,0,358,56,0,51,
5,0,3,0,0,1042,44,0,15,
1,0,1,0,0,146,15,0,12,
60,35,33,9,0,311,66,1533,1412,
0,0,0,0,0,6,11,0,11,
0,0,0,0,0,68,11,0,34,
5,0,5,0,0,645,43,0,93,
0,0,0,0,0,192,20,0,31,
0,0,1,0,0,39,31,0,68,
6,0,4,0,0,97,27,0,602,
1,0,2,0,0,458,21,0,34,
0,0,0,0,0,26,2,0,63,
1,7,0,0,0,17,2,321,552,
6,0,11,0,0,205,104,0,24,
0,0,0,0,0,970,99,0,4,
1,0,1,0,0,184,34,0,47,
0,0,0,0,0,80,14,0,2,
0,0,1,0,0,121,48,0,88,
38,51,42,38,1,296,103,187,92,
37,38,36,22,0,194,69,333,755,
0,0,0,0,0,13227,448,0,33,
4,5,4,4,1,9,5,3945,659,
0,0,0,0,0,185,18,0,1,
0,0,0,0,0,87,41,0,24,
0,0,0,0,0,52,2,0,11,
0,0,0,0,0,69,16,0,42,
1,0,1,0,0,188,40,0,90,
2,4,2,2,1,39,5,35,5,
0,0,0,0,0,23,36,0,30,
55,58,58,35,0,512,148,687,435,
1,0,2,0,0,91,31,0,76,
5,1,2,0,0,128,8,130,496,
0,0,0,0,0,265,234,0,3,
0,0,0,0,0,39,30,0,7,
0,0,0,0,0,52,2,0,7,
3,0,2,0,0,606,43,0,63,
0,0,0,0,0,4,3,0,259,
1,0,4,0,0,487,621,0,26,
4,12,16,13,1,61,58,722,91,
0,0,0,0,0,223,68,0,4,
0,0,1,0,0,105,19,0,407,
18,0,18,0,0,906,101,0,256,
20,0,19,0,0,14769,587,0,37,
1,0,1,0,0,34,5,0,18,
0,0,0,0,0,290,13,0,5,
0,0,0,0,0,66,4,0,63,
1,0,1,0,0,422,26,0,1,
3,0,9,0,0,134,236,0,20,
1,12,7,8,0,729,381,93391,1010,
7,0,4,0,0,170,36,0,19,
11,0,9,0,0,501,46,0,54,
